dataset,contamination_method,seed,contamination,accuracy,macro_f1,minority_recall,js_divergence,wasserstein,covariance_shift,psi,mmd,c2st_accuracy,class_entropy,minority_share,early_warning_score,accuracy_drop,collapse_indicator,next_collapse_indicator,has_future_observation
digits,class_biased,77,0.6000000000000001,0.9555555555555556,0.955055083467027,0.8269230769230769,0.07734540434201317,0.15266802982634686,0.2222547615134462,0.03898809842416937,0.0032936818926270206,0.5064935064935064,3.2899760431574103,0.06841686555290374,21.506074854933328,0.020370370370370372,0,0,True
digits,class_biased,77,0.7000000000000001,0.9481481481481482,0.9478392496510656,0.8269230769230769,0.09719217538634795,0.17802654182999972,0.27413527819956773,0.05107540161460391,0.0033520827435751244,0.5616883116883117,3.2499420620666077,0.06364359586316627,26.419461720207316,0.02777777777777779,0,1,True
digits,class_biased,77,0.8,0.9333333333333333,0.9327448622485045,0.75,0.11131145149865561,0.2104340867434836,0.4102291519619992,0.07156819562743688,0.006910785064655922,0.577922077922078,3.0524400555451248,0.03579952267303103,33.47052285185718,0.042592592592592626,1,1,True
digits,class_biased,77,0.9,0.8222222222222222,0.8084355897182576,0.21153846153846154,0.15536680615163473,0.3139494107652629,0.7421116106030574,0.13968537667678127,0.020885580735982012,0.6493506493506493,2.2864730438668897,0.012728719172633254,54.49780289002468,0.1537037037037038,1,1,True
digits,class_biased,77,1.0,0.29444444444444445,0.15723342785773337,0.0,0.24373479582051522,0.5184885489732631,1.494745751778354,0.5075145748567309,0.08183699448964532,0.8993506493506493,0.41492724996783376,0.0007955449482895784,99.99999999980864,0.6814814814814816,1,0,False
digits,class_biased,101,0.0,0.9648148148148148,0.9647524112119752,0.9423076923076923,0.0,0.0,1.5698405051835362e-15,0.0,0.0026749564904782197,0.4772727272727273,3.3217810529560987,0.09705648369132856,0.0,0.0,0,0,True
digits,class_biased,101,0.1,0.9666666666666667,0.9663626704387174,0.9038461538461539,0.011359466836788765,0.02782864732344585,0.06865649940042831,0.0020091412170411336,0.0025178139360029217,0.4318181818181818,3.320978583312526,0.09466984884645982,4.096773174232159,-0.0018518518518518823,0,0,True
digits,class_biased,101,0.2,0.9574074074074074,0.957461616783811,0.9423076923076923,0.022060298654260138,0.05213704506540838,0.0949873661537234,0.004813327920071981,0.0034900600633489542,0.5162337662337663,3.320371454953496,0.09228321400159109,6.949512505688013,0.007407407407407418,0,0,True
digits,class_biased,101,0.30000000000000004,0.9740740740740741,0.9741619172041537,0.9615384615384616,0.03621398697570502,0.07800809224366542,0.14371678975331675,0.010820371466540687,0.002281933336773845,0.44805194805194803,3.3139795447139417,0.08671439936356404,10.808775442669097,-0.0092592592592593,0,0,True
digits,class_biased,101,0.4,0.9537037037037037,0.9535594942142118,0.9423076923076923,0.05126136649875949,0.10057590809427261,0.16344161043814548,0.01758232572972733,0.0025610804401323684,0.5064935064935064,3.314970435096173,0.08432776451869531,13.889257460791807,0.011111111111111072,0,0,True
digits,class_biased,101,0.5,0.937037037037037,0.93710019096039,0.9423076923076923,0.06352377943915778,0.12526004505559368,0.16633600315834174,0.026920851268602265,0.0035301317472149485,0.5292207792207793,3.3073152493991262,0.08273667462211615,16.395128545052266,0.02777777777777779,0,0,True
digits,class_biased,101,0.6000000000000001,0.9388888888888889,0.9388353028400683,0.8269230769230769,0.07991093934786551,0.14461099604424393,0.20658116908835053,0.03429778421169223,0.003641680943523573,0.4935064935064935,3.283396217081136,0.066030230708035,20.086777607009385,0.025925925925925908,0,0,True
digits,class_biased,101,0.7000000000000001,0.9351851851851852,0.9347341054559838,0.8269230769230769,0.09893548910923208,0.18333665595854257,0.30142225494291564,0.052888650204298594,0.007782456833071105,0.4837662337662338,3.198962248762097,0.057279236276849645,26.495931723542633,0.02962962962962956,0,1,True
digits,class_biased,101,0.8,0.9,0.8992891204981828,0.7307692307692307,0.12966372616563654,0.2764176198201901,0.5837325247678044,0.11851914931311468,0.016720358795665025,0.5974025974025974,2.7247729680943817,0.0294351630867144,42.81583657722668,0.06481481481481477,1,1,True
digits,class_biased,101,0.9,0.8333333333333334,0.8272599678913204,0.5,0.19749059637927893,0.4861979876338238,0.9994651184530985,0.5038792493358547,0.11185548922974986,0.8798701298701299,1.09801936133154,0.005568814638027049,76.66308360866984,0.13148148148148142,1,1,True
digits,class_biased,101,1.0,0.1,0.01818181818181818,0.0,0.27754407415297166,0.5734622204616291,1.2467146951937031,1.9286038992268286,0.1534592941409343,0.9415584415584416,0.009338019057333247,0.0007955449482895784,99.99999999982425,0.8648148148148148,1,0,False
digits,gaussian,7,0.0,0.9648148148148148,0.9644772780561676,0.9038461538461539,0.0,0.0,1.9103668397398476e-15,0.0,0.002293670964605088,0.4642857142857143,3.3217810529560987,0.09705648369132856,0.0,0.0,0,0,True
digits,gaussian,7,0.1,0.9666666666666667,0.9665886657678311,0.9615384615384616,0.01113127340649079,0.026794250112296455,0.059188461522823775,0.0015046952389010223,0.002292530035885365,0.45454545454545453,3.321488327019567,0.0954653937947494,10.114437786472678,-0.0018518518518518823,0,0,True
digits,gaussian,7,0.2,0.9592592592592593,0.9590735418969846,0.9423076923076923,0.02270043203251182,0.05397235532082162,0.1027356776158217,0.005055705883955948,0.0036595420933336342,0.4577922077922078,3.320727488782603,0.09466984884645982,19.69453237790637,0.005555555555555536,0,0,True
digits,gaussian,7,0.30000000000000004,0.9537037037037037,0.9535272560797082,0.9615384615384616,0.03643808697137593,0.07851788764363937,0.13807936781389332,0.01055517827074046,0.002562658083493652,0.4707792207792208,3.3179705579263774,0.08910103420843278,31.800646777562775,0.011111111111111072,0,0,True
digits,gaussian,7,0.4,0.9574074074074074,0.9573436413273668,0.9615384615384616,0.04668027918433311,0.1052462394101141,0.1607499107503201,0.01732612392128611,0.0023996306787075206,0.4772727272727273,3.316433304207185,0.08273667462211615,40.47568073297445,0.007407407407407418,0,0,True
digits,gaussian,7,0.5,0.9407407407407408,0.9403817249903959,0.9038461538461539,0.061446921084169756,0.12657204943639802,0.15099595115597475,0.02814856143258928,0.0027627021968930077,0.461038961038961,3.3194913894910463,0.09466984884645982,39.44815601359654,0.024074074074074026,0,1,True
digits,gaussian,7,0.6000000000000001,0.9333333333333333,0.9328925188064774,0.8846153846153846,0.07824911899272194,0.15396704821810692,0.18714370170576455,0.03976252605307684,0.0022197226951110594,0.474025974025974,3.318978163211989,0.08910103420843278,48.93965809382791,0.031481481481481444,1,0,True
digits,gaussian,7,0.7000000000000001,0.95,0.9502323001140276,0.9038461538461539,0.09901792550806024,0.1843728390507069,0.28827633865695695,0.051127759172730936,0.0029981367274940496,0.487012987012987,3.3149187848609993,0.08512330946698489,70.64936270269875,0.014814814814814836,0,1,True
digits,gaussian,7,0.8,0.9166666666666666,0.9167895400952595,0.7884615384615384,0.12071411603533932,0.22127385603766975,0.34099964237800745,0.06879663010089672,0.004729569029741754,0.5357142857142857,3.3121436719247304,0.08273667462211615,86.86646169598423,0.04814814814814816,1,1,True
digits,gaussian,7,0.9,0.9166666666666666,0.9171447592266155,0.8846153846153846,0.1408916697298322,0.23885146260668255,0.2546622732895921,0.08114164992844293,0.0037718102996502356,0.5616883116883117,3.314239324381493,0.08353221957040573,81.21192826040765,0.04814814814814816,1,1,True
digits,gaussian,7,1.0,0.8685185185185185,0.8671230393183379,0.7884615384615384,0.16922266187915344,0.27029292848817577,0.2921874002046304,0.10422385326701203,0.003963863311742255,0.5422077922077922,3.3121467802685416,0.081145584725537,95.70082539105414,0.09629629629629632,1,0,False
digits,gaussian,21,0.0,0.9462962962962963,0.9459776952516812,0.8846153846153846,0.0,0.0,2.0694129414858713e-15,0.0,0.002180867358883898,0.4512987012987013,3.3217810529560987,0.09705648369132856,0.0,0.0,0,0,True
digits,gaussian,21,0.1,0.9555555555555556,0.9552934873548233,0.8846153846153846,0.011194019107021306,0.024819786702015866,0.05002632145974494,0.0018272359535964097,0.003843928051215917,0.4902597402597403,3.321220927752726,0.09307875894988067,9.47199018012356,-0.0092592592592593,0,0,True
digits,gaussian,21,0.2,0.9574074074074074,0.9572771737377043,0.9038461538461539,0.023930888594943342,0.050761397005812954,0.08802802624636956,0.005803151318593034,0.003238607299153262,0.4837662337662338,3.3206749276356886,0.09148766905330151,18.089321754863604,-0.011111111111111072,0,0,True
digits,gaussian,21,0.30000000000000004,0.9574074074074074,0.957286428730397,0.8846153846153846,0.04008255272888318,0.07899693137863363,0.14990992656897015,0.011812760350953836,0.0026594357507512267,0.5032467532467533,3.317684386834686,0.08432776451869531,31.03319195881335,-0.011111111111111072,0,0,True
digits,gaussian,21,0.4,0.9351851851851852,0.9355262711878798,0.8846153846153846,0.0530978817078527,0.09915051590281207,0.1672525223312221,0.01679294275180952,0.002875718378819725,0.5422077922077922,3.3207083665479753,0.09307875894988067,35.35915454871225,0.011111111111111072,0,0,True
digits,gaussian,21,0.5,0.9611111111111111,0.961262813933101,0.9230769230769231,0.06924533458085347,0.1185040635449322,0.1918034451177096,0.02620800057443598,0.004247361786134496,0.538961038961039,3.317631062950296,0.08591885441527446,43.74577072427096,-0.014814814814814836,0,0,True
digits,gaussian,21,0.6000000000000001,0.924074074074074,0.9239704645481819,0.8653846153846154,0.08626947121242384,0.1421485778435876,0.16481312882318663,0.03804420701426316,0.0027377803670425305,0.5064935064935064,3.312625912269761,0.08432776451869531,48.452833938344746,0.022222222222222254,0,0,True
digits,gaussian,21,0.7000000000000001,0.9333333333333333,0.9335290006107979,0.8846153846153846,0.1065524434127208,0.1673463184429253,0.19588862272651125,0.04962213124230613,0.0034045253764225514,0.5357142857142857,3.3016902905723127,0.07637231503579953,62.47695882108211,0.012962962962962954,0,1,True
digits,gaussian,21,0.8,0.9111111111111111,0.9109642841095396,0.8461538461538461,0.1269421452843562,0.19424862861250497,0.20284291733547952,0.06549316604040537,0.00427804007543009,0.5422077922077922,3.3083490138946052,0.08512330946698489,65.85922040283134,0.03518518518518521,1,0,True
digits,gaussian,21,0.9,0.9277777777777778,0.9277759829224322,0.8269230769230769,0.15761054502785393,0.22594177573187293,0.24783689531601122,0.08387409221395646,0.0039004953646930574,0.5454545454545454,3.3009238143123243,0.06921241050119331,81.88793902897898,0.01851851851851849,0,1,True
digits,gaussian,21,1.0,0.8962962962962963,0.896742991759216,0.8461538461538461,0.18777610265278666,0.2575038177904527,0.2997877990005865,0.10855470864243316,0.007598008780053345,0.5227272727272727,3.2904020923878354,0.05489260143198091,99.99999999964308,0.050000000000000044,1,0,False
digits,gaussian,42,0.0,0.9611111111111111,0.9606768217348911,0.8461538461538461,0.0,0.0,1.2128444309253064e-15,0.0,0.0028173191110001383,0.44155844155844154,3.3217810529560987,0.09705648369132856,0.0,0.0,0,0,True
digits,gaussian,42,0.1,0.9629629629629629,0.962561652201608,0.8846153846153846,0.011228157087763427,0.027367417182829052,0.159742371062336,0.0017058192771018477,0.0034714600207716995,0.4642857142857143,3.3206105521818694,0.08989657915672236,20.02335445311277,-0.0018518518518517713,0,0,True
digits,gaussian,42,0.2,0.9537037037037037,0.9535691108000833,0.8653846153846154,0.023808330875663305,0.047850490350230174,0.08791282287589633,0.004774592421228493,0.002771548047931116,0.4935064935064935,3.3199961603365926,0.09307875894988067,18.288434655619916,0.007407407407407418,0,0,True
digits,gaussian,42,0.30000000000000004,0.9555555555555556,0.954967008113071,0.8461538461538461,0.03633740144630042,0.07321926903035784,0.1471650923129094,0.010463855791626626,0.0037355892726178563,0.4902597402597403,3.320774206453639,0.09387430389817025,27.698235450153668,0.005555555555555536,0,0,True
digits,gaussian,42,0.4,0.9425925925925925,0.9422541080883364,0.8461538461538461,0.047898700510113676,0.09599666041974858,0.13089077116462988,0.019513733281802007,0.0033803049541432095,0.4512987012987013,3.3193801005883756,0.09228321400159109,31.65543367758341,0.0185185185185186,0,0,True
digits,gaussian,42,0.5,0.9388888888888889,0.9391666450373203,0.9038461538461539,0.06320281586421544,0.12234387987028258,0.14111317245081814,0.026156287155843224,0.0026438196812084147,0.4967532467532468,3.3175452385205046,0.09228321400159109,39.363228172726295,0.022222222222222254,0,0,True
digits,gaussian,42,0.6000000000000001,0.9351851851851852,0.9349971117434736,0.8076923076923077,0.08148319436605964,0.14241536368838204,0.18160383691470658,0.03576983415753696,0.0034899524542897353,0.474025974025974,3.317469477700182,0.08591885441527446,48.2444703065326,0.025925925925925908,0,0,True
digits,gaussian,42,0.7000000000000001,0.9351851851851852,0.9348655685185936,0.8269230769230769,0.10092511300600729,0.1618356436147851,0.20039489159326596,0.04771498608232396,0.004349996456345151,0.4642857142857143,3.315936476007516,0.08273667462211615,56.49784426525062,0.025925925925925908,0,1,True
digits,gaussian,42,0.8,0.912962962962963,0.9133156589260853,0.7884615384615384,0.12059364474082762,0.1891405778419995,0.2300458718532342,0.06094276740624469,0.0034886043598159056,0.474025974025974,3.3137839765160892,0.081145584725537,67.06485698198854,0.04814814814814816,1,1,True
digits,gaussian,42,0.9,0.9074074074074074,0.9071052244405339,0.6730769230769231,0.14903268494407335,0.22021698977235354,0.2908226335214071,0.0766834738132392,0.004914369301710408,0.461038961038961,3.3034699229714724,0.07716785998408911,88.9943131002277,0.0537037037037037,1,1,True
digits,gaussian,42,1.0,0.8777777777777778,0.8781059188538567,0.6538461538461539,0.17349449320354515,0.24924804608662296,0.33323890675890727,0.09334792757673484,0.004399455009287845,0.5064935064935064,3.303414290197772,0.07319013524264122,99.99999999963676,0.08333333333333337,1,0,False
digits,gaussian,77,0.0,0.975925925925926,0.9759045254609774,0.9423076923076923,0.0,0.0,2.0847950494130378e-15,0.0,0.003086337954512075,0.474025974025974,3.3217810529560987,0.09705648369132856,0.0,0.0,0,0,True
digits,gaussian,77,0.1,0.9685185185185186,0.9686124968858412,0.9230769230769231,0.010730935094038604,0.027268333344910425,0.06976109109751853,0.0016772060880810677,0.002643474385612299,0.45454545454545453,3.3213734560915023,0.09626093874303898,13.298822668193624,0.007407407407407418,0,0,True
digits,gaussian,77,0.2,0.9592592592592593,0.9591029588808277,0.9038461538461539,0.021719439833922258,0.055299274135296124,0.13351547336288253,0.005392411157348591,0.0035147054835822367,0.487012987012987,3.32013399010287,0.08910103420843278,27.640303133698975,0.01666666666666672,0,0,True
digits,gaussian,77,0.30000000000000004,0.9574074074074074,0.9572974933893542,0.8461538461538461,0.033404130665556,0.07916827972892973,0.1276102732080619,0.011588950166552852,0.00380323802295357,0.4772727272727273,3.3165421124266525,0.08512330946698489,38.43295483121831,0.0185185185185186,0,0,True
digits,gaussian,77,0.4,0.95,0.9499265142151291,0.8461538461538461,0.04802925371287512,0.10123250094274977,0.15258806562457658,0.01611508004517791,0.0034232551231960784,0.5064935064935064,3.3165970808020475,0.08273667462211615,46.081500294341524,0.02592592592592602,0,1,True
digits,gaussian,77,0.5,0.9425925925925925,0.9429433617591206,0.8461538461538461,0.06171320242984559,0.12420596528501004,0.18818168458655776,0.025254987660343228,0.0046476850443146756,0.551948051948052,3.316097203095854,0.08353221957040573,55.88153785612276,0.03333333333333344,1,1,True
digits,gaussian,77,0.6000000000000001,0.9425925925925925,0.9422139948073168,0.8269230769230769,0.08217779319010918,0.15184514211484798,0.17130024968119148,0.037822882149323764,0.003327766086705486,0.4772727272727273,3.3139080002763053,0.08512330946698489,64.81454215784284,0.03333333333333344,1,1,True
digits,gaussian,77,0.7000000000000001,0.9444444444444444,0.9444761407613396,0.8846153846153846,0.09534492509143158,0.17817178825741498,0.20357512608950012,0.050106469349192405,0.003995804092548516,0.4902597402597403,3.3185111171385655,0.0883054892601432,64.76407710964577,0.031481481481481555,1,0,True
digits,gaussian,77,0.8,0.9462962962962963,0.946581920575093,0.9423076923076923,0.11715188308897437,0.19773547610290204,0.21094421892755869,0.06568691016407581,0.005426684558543116,0.538961038961039,3.3204137882119147,0.09228321400159109,68.03499427254117,0.029629629629629672,0,0,True
digits,gaussian,77,0.9,0.9481481481481482,0.9483171427506765,0.8653846153846154,0.13640058764046248,0.22098953310583053,0.2167506607376721,0.07692627696692693,0.006895339681314283,0.5162337662337663,3.3207532782355997,0.09466984884645982,74.00093498837316,0.02777777777777779,0,1,True
digits,gaussian,77,1.0,0.9111111111111111,0.910913388340078,0.8846153846153846,0.15937883599973046,0.2479954571109201,0.26992140690635513,0.09703987208382724,0.004758135953900178,0.6038961038961039,3.31431014960861,0.08353221957040573,99.23381180933785,0.06481481481481488,1,0,False
digits,gaussian,101,0.0,0.9648148148148148,0.9647524112119752,0.9423076923076923,0.0,0.0,1.5698405051835362e-15,0.0,0.0026749564904782197,0.4772727272727273,3.3217810529560987,0.09705648369132856,0.0,0.0,0,0,True
digits,gaussian,101,0.1,0.9666666666666667,0.9663626704387174,0.9038461538461539,0.011359466836788765,0.02782864732344585,0.06865649940042831,0.0020091412170411336,0.0025178139360029217,0.4318181818181818,3.320978583312526,0.09466984884645982,12.461016176386678,-0.0018518518518518823,0,0,True
digits,gaussian,101,0.2,0.9574074074074074,0.9572087737454968,0.9615384615384616,0.02204444206416843,0.052137259870281394,0.09545711549186676,0.004843856080852759,0.003380054652804221,0.5097402597402597,3.320228440692854,0.09228321400159109,19.936714027446754,0.007407407407407418,0,0,True
digits,gaussian,101,0.30000000000000004,0.9462962962962963,0.9462120597116908,0.9230769230769231,0.03625065356760805,0.07792838799689339,0.13545861905788684,0.010540526078484784,0.002181685897262753,0.461038961038961,3.3152935668896584,0.08671439936356404,31.867727643550598,0.01851851851851849,0,0,True
digits,gaussian,101,0.4,0.9574074074074074,0.9574967652646629,0.9230769230769231,0.051192255369338455,0.0996060165537333,0.13392001497836176,0.017979667021365272,0.0026566124568319083,0.4967532467532468,3.3185458762451363,0.08671439936356404,34.54730953566279,0.007407407407407418,0,0,True
digits,gaussian,101,0.5,0.9425925925925925,0.9423745580652982,0.8653846153846154,0.0643935170298167,0.12161194841787033,0.1543185474194254,0.02611700956077502,0.003305228983163211,0.512987012987013,3.3180345102884194,0.08910103420843278,41.39661027738267,0.022222222222222254,0,1,True
digits,gaussian,101,0.6000000000000001,0.9314814814814815,0.9308901523448645,0.7884615384615384,0.08294375509561489,0.1433257083202279,0.15690270966882566,0.036017490643572625,0.0032109230729502336,0.5,3.3157803672831756,0.07955449482895784,48.155456647184835,0.033333333333333326,1,1,True
digits,gaussian,101,0.7000000000000001,0.9277777777777778,0.9275030857195349,0.8269230769230769,0.10509216430569973,0.17592247508789238,0.18909429670423336,0.05395463670342153,0.004449953900772519,0.5097402597402597,3.3151575490841005,0.08353221957040573,58.87230968150422,0.03703703703703698,1,1,True
digits,gaussian,101,0.8,0.924074074074074,0.9242321428494081,0.8269230769230769,0.124864536066456,0.19752430306168955,0.20931687860426368,0.06785291943377378,0.0032116640619606063,0.5162337662337663,3.3138898594328707,0.08353221957040573,67.17608509052205,0.040740740740740744,1,1,True
digits,gaussian,101,0.9,0.912962962962963,0.9126733127862527,0.8076923076923077,0.15380310453132123,0.22496659625227963,0.2269124640249256,0.08923393575132095,0.002948487678867462,0.4805194805194805,3.308835567267048,0.07796340493237867,79.38843779726727,0.051851851851851816,1,1,True
digits,gaussian,101,1.0,0.8907407407407407,0.8890190144058006,0.8461538461538461,0.17969432566828258,0.25322025942581033,0.27926338176717547,0.10677126719927396,0.004521223267563768,0.5032467532467533,3.2945244886535083,0.06443914081145585,99.99999999962691,0.07407407407407407,1,0,False
digits,tail_suppression,7,0.0,0.9648148148148148,0.9644772780561676,0.9038461538461539,0.0,0.0,1.9103668397398476e-15,0.0,0.002293670964605088,0.4642857142857143,3.3217810529560987,0.09705648369132856,0.0,0.0,0,0,True
digits,tail_suppression,7,0.1,0.9574074074074074,0.9573201117890082,0.9423076923076923,0.009763655075070762,0.021154441905184382,0.04948142736368713,0.001474581479127684,0.0020316972001805933,0.4577922077922078,3.321488327019567,0.0954653937947494,7.168488198323927,0.007407407407407418,0,0,True
digits,tail_suppression,7,0.2,0.9648148148148148,0.9647303205764579,0.9230769230769231,0.019160605233862926,0.03902430003965385,0.08944387762653538,0.005598166770273529,0.0025074151351742735,0.4448051948051948,3.3205967366171305,0.09387430389817025,14.28296572917944,0.0,0,0,True
digits,tail_suppression,7,0.30000000000000004,0.9518518518518518,0.951477228650021,0.9038461538461539,0.027851912966786588,0.053900810317033476,0.1444403035088304,0.009824987838578962,0.002796259255475997,0.4383116883116883,3.317658753514589,0.0883054892601432,24.596215017919135,0.012962962962962954,0,0,True
digits,tail_suppression,7,0.4,0.9574074074074074,0.9573108772049739,0.9230769230769231,0.03949301991542427,0.07221447548207827,0.24937966893520802,0.014815492696666495,0.002442176286493236,0.4837662337662338,3.315965058926092,0.08273667462211615,36.48538792883356,0.007407407407407418,0,0,True
digits,tail_suppression,7,0.5,0.9537037037037037,0.953670747424353,0.9423076923076923,0.05044675831604785,0.08985828534342521,0.28308228713712036,0.025843643504971894,0.004976488057159667,0.5097402597402597,3.3190430999076743,0.09148766905330151,37.81725222589716,0.011111111111111072,0,0,True
digits,tail_suppression,7,0.6000000000000001,0.9444444444444444,0.9442026266255384,0.8846153846153846,0.06464163646876372,0.10485192207709983,0.3392444054499433,0.03902888446480958,0.004914451670458897,0.5032467532467533,3.318110152291273,0.0883054892601432,46.330310629876976,0.020370370370370372,0,1,True
digits,tail_suppression,7,0.7000000000000001,0.9203703703703704,0.9200404827828326,0.8461538461538461,0.07620053456021131,0.1257895678109701,0.39453141032000083,0.0636224614229503,0.007344924911100836,0.5487012987012987,3.314854085914988,0.08353221957040573,58.378366941449244,0.0444444444444444,1,1,True
digits,tail_suppression,7,0.8,0.9055555555555556,0.9055813538406261,0.8269230769230769,0.0966151743085927,0.14992679377750595,0.4905248226616662,0.10707882560903095,0.010889915157915153,0.564935064935065,3.311416058906625,0.08273667462211615,74.69814053803849,0.059259259259259234,1,1,True
digits,tail_suppression,7,0.9,0.8851851851851852,0.8857647158264333,0.8846153846153846,0.11577060143770589,0.1798092677296224,0.5430746536757576,0.19500799774160102,0.0167504680268431,0.6558441558441559,3.31465511203369,0.08353221957040573,79.70480963216899,0.0796296296296296,1,1,True
digits,tail_suppression,7,1.0,0.8148148148148148,0.8124789903595712,0.5576923076923077,0.1601211753021951,0.20953270831098983,0.6207008580122172,0.48671130269896606,0.02409207648263867,0.6136363636363636,3.3137039305980975,0.08353221957040573,96.68904051348565,0.15000000000000002,1,0,False
digits,tail_suppression,21,0.0,0.9462962962962963,0.9459776952516812,0.8846153846153846,0.0,0.0,2.0694129414858713e-15,0.0,0.002180867358883898,0.4512987012987013,3.3217810529560987,0.09705648369132856,0.0,0.0,0,0,True
digits,tail_suppression,21,0.1,0.9611111111111111,0.9609014486564466,0.9038461538461539,0.010445382183789823,0.0210540009159492,0.04797064363735378,0.0018130859911535565,0.0036986835437202714,0.4675324675324675,3.321220927752726,0.09307875894988067,6.800083064274657,-0.014814814814814836,0,0,True
digits,tail_suppression,21,0.2,0.9462962962962963,0.9463736319263744,0.9038461538461539,0.02199673568674285,0.03781116374011309,0.07269028721698152,0.005116399931084403,0.003145161475515801,0.4805194805194805,3.3206749276356886,0.09148766905330151,12.129043874462155,0.0,0,0,True
digits,tail_suppression,21,0.30000000000000004,0.9425925925925925,0.9424452205593858,0.8846153846153846,0.03381243170840669,0.059289840494215124,0.17299242212258922,0.010501428537556062,0.0026778708691996833,0.5032467532467533,3.317825679993219,0.08432776451869531,22.93175613857248,0.0037037037037037646,0,0,True
digits,tail_suppression,21,0.4,0.9333333333333333,0.9332163288841218,0.8653846153846154,0.04581714477593552,0.07258884596489641,0.23212234984645605,0.015976097375676797,0.0037216881098873777,0.5357142857142857,3.320636889164082,0.09307875894988067,28.02827767565928,0.012962962962962954,0,0,True
digits,tail_suppression,21,0.5,0.9277777777777778,0.9272757247706538,0.8461538461538461,0.056652043911816684,0.08940248971285011,0.2840131750277138,0.027807604170648266,0.005154649766857533,0.5292207792207793,3.31756577948574,0.08671439936356404,35.82886082552349,0.01851851851851849,0,1,True
digits,tail_suppression,21,0.6000000000000001,0.9092592592592592,0.9091861919587568,0.8461538461538461,0.07113908138771463,0.10762181233244056,0.3422485862421992,0.04197753972447605,0.005689916681987484,0.5064935064935064,3.3126332448053257,0.08432776451869531,45.62028356569866,0.03703703703703709,1,0,True
digits,tail_suppression,21,0.7000000000000001,0.924074074074074,0.9240345932509483,0.9038461538461539,0.08511973774990314,0.12647710917006846,0.3516482006197589,0.06787922099641598,0.0072714912989142455,0.512987012987013,3.3039750611844143,0.07955449482895784,54.77389006251268,0.022222222222222254,0,1,True
digits,tail_suppression,21,0.8,0.8851851851851852,0.8852515150549305,0.8461538461538461,0.10892584777605127,0.1510834496720685,0.4273025949269594,0.11709951343059252,0.013215547190373877,0.5616883116883117,3.3091246512208716,0.08512330946698489,62.80997253097279,0.061111111111111116,1,1,True
digits,tail_suppression,21,0.9,0.8981481481481481,0.8981847890970671,0.8269230769230769,0.13159191406833037,0.184205955447996,0.5161116101614529,0.2053399963768348,0.018438133115507238,0.6655844155844156,3.300507170463445,0.06921241050119331,78.97656092349919,0.04814814814814816,1,1,True
digits,tail_suppression,21,1.0,0.8092592592592592,0.8077192735117622,0.5769230769230769,0.17990329358855903,0.2201293188443961,0.600962133762271,0.46085205533790385,0.02831648929383701,0.6818181818181818,3.2909443396235742,0.05489260143198091,99.99999999966975,0.13703703703703707,1,0,False
digits,tail_suppression,42,0.0,0.9611111111111111,0.9606768217348911,0.8461538461538461,0.0,0.0,1.2128444309253064e-15,0.0,0.0028173191110001383,0.44155844155844154,3.3217810529560987,0.09705648369132856,0.0,0.0,0,0,True
digits,tail_suppression,42,0.1,0.9629629629629629,0.9629649434993086,0.9038461538461539,0.010686098792388759,0.024318031852389305,0.16786084346557092,0.0016698420431494382,0.003893035449253679,0.4772727272727273,3.3206105521818694,0.08989657915672236,13.949702523156922,-0.0018518518518517713,0,0,True
digits,tail_suppression,42,0.2,0.95,0.9497594623994783,0.8653846153846154,0.020796317708450383,0.038499102096113375,0.10615207660434842,0.004772646826735802,0.0028472706454905072,0.4837662337662338,3.3199961603365926,0.09307875894988067,14.798625745612812,0.011111111111111183,0,0,True
digits,tail_suppression,42,0.30000000000000004,0.9425925925925925,0.9426126758855891,0.8653846153846154,0.03172067431490552,0.05869025367418092,0.21352857894775498,0.009824449025150324,0.004638476762873767,0.42857142857142855,3.320774206453639,0.09387430389817025,23.788494151900817,0.0185185185185186,0,0,True
digits,tail_suppression,42,0.4,0.9462962962962963,0.9457993766187137,0.8269230769230769,0.04232456275733322,0.07373267846431233,0.1950565789124899,0.018114590870246083,0.004574252740648266,0.461038961038961,3.3193801005883756,0.09228321400159109,27.569667432418697,0.014814814814814836,0,0,True
digits,tail_suppression,42,0.5,0.9333333333333333,0.9338307931834452,0.8461538461538461,0.054168599112201024,0.08884229673839181,0.31606256837533114,0.024773647793306434,0.00389121324645747,0.5,3.317487599524805,0.09228321400159109,38.85779199957136,0.02777777777777779,0,1,True
digits,tail_suppression,42,0.6000000000000001,0.9277777777777778,0.9268436248766584,0.7307692307692307,0.06619141205588375,0.10445026622171574,0.35000056805727375,0.03722170816877197,0.006494490300936739,0.4772727272727273,3.317808750574912,0.08671439936356404,44.20861266667743,0.033333333333333326,1,1,True
digits,tail_suppression,42,0.7000000000000001,0.9018518518518519,0.8998346119072016,0.6923076923076923,0.0746708428256219,0.12285661233874985,0.3655209218036926,0.05966295253663523,0.008173047328690508,0.551948051948052,3.315935579898609,0.08273667462211615,50.083686785905336,0.059259259259259234,1,1,True
digits,tail_suppression,42,0.8,0.9111111111111111,0.9106095844973929,0.7692307692307693,0.0929414712388345,0.1467810386536627,0.4100689541745092,0.10383445070480672,0.009435635360662609,0.512987012987013,3.3138083488472576,0.08194112967382657,59.924607882997826,0.050000000000000044,1,1,True
